Id,Churn
1248,0.08853253192946253
1249,0.10762130015460288
1250,0.04135692577810018
1251,0.276773110650328
1252,0.000989164485132969
1253,0.9103564334595
1254,0.0574591486032525
1255,0.0014681396723198647
1256,0.6496729236327229
1257,0.5793036652984386
1258,0.001975702601282926
1259,0.34181340861368353
1260,0.8309896015290038
1261,0.010283995239200532
1262,0.1722862270726134
1263,0.26071534155194054
1264,0.19854652301784367
1265,0.21609489794957004
1266,0.35933654883105653
1267,0.25368115934237523
1268,0.5567373571783266
1269,0.3939935295747206
1270,0.016282656342451792
1271,0.005025497938986772
1272,0.07992195458942893
1273,0.008529690255952163
1274,0.0017534034559942002
1275,0.2156945048106444
1276,0.008941958262545928
1277,0.0007880347475246205
1278,0.0375854452624584
1279,0.33364708676241006
1280,0.03739841977271536
1281,0.5759267969728518
1282,0.8487395335419518
1283,0.23279190595851937
1284,0.6266424011096243
1285,0.11830925269234108
1286,0.12484990943351716
1287,0.5375220461110628
1288,0.586447257177138
1289,0.03596130313747155
1290,0.1509761341294934
1291,0.6457377098906142
1292,0.067266956889824
1293,0.01777453720677244
1294,0.308283871529223
1295,0.5046840606878995
1296,0.06829162726342339
1297,0.2655610970171262
1298,0.2505946896167963
1299,0.46190257500616505
1300,0.6952156710346155
1301,0.8210237743819354
1302,0.08777938882783434
1303,0.6381341515545684
1304,0.20581950544237138
1305,0.04703982358420059
1306,0.1719664694580045
1307,0.05913097988035047
1308,0.19323679053312282
1309,0.8582779393571817
1310,0.1161977842750206
1311,0.44949622763810865
1312,0.34503616225570577
1313,0.007975854313423096
1314,0.004585789538163933
1315,0.3113376018788644
1316,0.0022308289533554976
1317,0.40434954518314564
1318,0.01251685991389101
1319,0.00672968470881694
1320,0.11024785559606186
1321,0.010546642692505746
1322,0.6594065278634402
1323,0.2605698486155065
1324,0.06993915215375596
1325,0.4238036737635469
1326,0.6517265920441572
1327,0.07483777310143695
1328,0.6720501805475462
1329,0.2221740893738795
1330,0.7742341001541462
1331,0.342542260664417
1332,0.1626565722795026
1333,0.17152393792557355
1334,0.0033461154157134014
1335,0.6436733292216577
1336,0.03607189673651675
1337,0.6455392184297757
1338,0.008572767315662758
1339,0.7338111087225826
1340,0.008536743450938526
1341,0.2524009861013312
1342,0.010497925429125669
1343,0.07117543255962495
1344,0.027317823992177227
1345,0.07704453697550534
1346,0.04731756848783406
1347,0.0036523614911619946
1348,0.8382014219703674
1349,0.003989712414108974
1350,0.0076289209444849885
1351,0.00695816790090157
1352,0.02861658083119386
1353,0.3631733326376777
1354,0.2741347760391098
1355,0.6213036310819132
1356,0.039946526044294585
1357,0.44629085370193644
1358,0.0038921885637853283
1359,0.22373447197776433
1360,0.19293645528666217
1361,0.09859334536008013
1362,0.6236386551673363
1363,0.006372850044320979
1364,0.17247585552785508
1365,0.3831464560764039
1366,0.20968663687184033
1367,0.01586604647544257
1368,0.22585692458618672
1369,0.06188733953232101
1370,0.048420651840772
1371,0.7962372576804799
1372,0.01491951293859923
1373,0.22456265585225083
1374,0.015264117409403182
1375,0.221432748767996
1376,0.08143285195130356
1377,0.33293988836562083
1378,0.296070978244549
1379,0.2187886429185666
1380,0.7902087194919182
1381,0.4547404011380384
1382,0.2825863889345139
1383,0.0022704024749123576
1384,0.45345493942189236
1385,0.719820575334871
1386,0.7214350739899056
1387,0.053537273243620266
1388,0.6038155634926091
1389,0.5529068000412095
1390,0.6191978046312279
1391,0.01953369755708038
1392,0.7157775151094279
1393,0.11433165274322
1394,0.00820594328793413
1395,0.45388269035578277
1396,0.07563009531327378
1397,0.007013147874247739
1398,0.33917276321716405
1399,0.19025766077448084
1400,0.3818208840120475
1401,0.05732891036142688
1402,0.36752672008188847
1403,0.00680584055801147
1404,0.07433228032636383
1405,0.16989628206769491
1406,0.23266974897310014
1407,0.32401845506984744
1408,0.0830857040186029
1409,0.0017919680119922983
1410,0.09651884472462406
1411,0.005959754555912762
1412,0.45447633875034865
1413,0.6200484371042172
1414,0.006754814707704639
1415,0.019508553051936266
1416,0.1562300280926796
1417,0.0035662258418849907
1418,0.07683668485250433
1419,0.3588884938930907
1420,0.03815416904250351
1421,0.0016710853436568479
1422,0.011885047760917424
1423,0.006191680739819204
1424,0.06675132823287916
1425,0.010338304295262838
1426,0.018570775158075207
1427,0.09774675717375081
1428,0.7483514712217553
1429,0.330020079793599
1430,0.13428643917620317
1431,0.23391873195868615
1432,0.2864678863278339
1433,0.004706409573471301
1434,0.724248465991599
1435,0.23993497151073306
1436,0.3326100444923885
1437,0.1495389692175935
1438,0.40032574646082936
1439,0.43547081426353546
1440,0.5048516543873995
1441,0.4799459548587438
1442,0.11145530230803191
1443,0.5522658981716271
1444,0.15213989173026568
1445,0.19343710214422266
1446,0.19382309466208392
1447,0.21616633900730403
1448,0.04744169422966964
1449,0.9047139904555105
1450,0.029099183892515538
1451,0.7932149709449874
1452,0.4271020089509868
1453,0.00566466998297288
1454,0.15756773975847446
1455,0.04550245349419732
1456,0.11212161042089598
1457,0.18347343695055593
1458,0.3474628313783814
1459,0.8623368933399144
1460,0.8241856770412038
1461,0.006062971561483238
1462,0.003545714180287808
1463,0.49241267506072456
1464,0.35313131806733833
1465,0.5489713856018728
1466,0.03262429031347182
1467,0.003454886617141575
1468,0.015425666819557307
1469,0.37927760796801396
1470,0.18999140428089864
1471,0.03180322485216358
1472,0.33050701128404847
1473,0.3620028837422767
1474,0.2751752292634191
1475,0.8473209286218589
1476,0.008868116599506903
1477,0.006690966786980851
1478,0.39283709575894676
1479,0.2106326707508987
1480,0.007733747684061373
1481,0.7013649886532944
1482,0.002299938121789707
1483,0.08971222526758649
1484,0.14266392836533615
1485,0.20064309885832576
1486,0.05654513878120738
1487,0.09200983187786324
1488,0.2545290539637654
1489,0.13561870358787778
1490,0.6768739747038041
1491,0.009144534942572821
1492,0.0038961344595040146
1493,0.11992183756739337
1494,0.7222009461105997
1495,0.37860833189086973
1496,0.26658344019967073
1497,0.16161921456175313
1498,0.20775189993594448
1499,0.05540574084706093
1500,0.02881586286683046
1501,0.012248275872419051
1502,0.0013698236656537023
1503,0.10083673982409226
1504,0.9579968328147487
1505,0.46093705850976185
1506,0.6725147250455056
1507,0.3387120359066347
1508,0.6432930278059108
1509,0.43907999695074645
1510,0.08920682242319092
1511,0.022906660625426813
1512,0.09224271665039352
1513,0.2673523342689731
1514,0.023046393391020114
1515,0.4656417977273014
1516,0.07447301884935428
1517,0.6174415836140955
1518,0.34788938546037446
1519,0.10265999409530442
1520,0.03181699534150525
1521,0.11938442991672468
1522,0.004121260176974081
1523,0.21695324949756234
1524,0.014670062533451576
1525,0.48720642154170396
1526,0.05269748928539461
1527,0.7490281280104898
1528,0.09574568234282273
1529,0.5402315536889376
1530,0.18295948080603353
1531,0.11519667371958171
1532,0.0023928749646860057
1533,0.1931705673361208
1534,0.02549573923156895
1535,0.16304790015402018
1536,0.057639430397719106
1537,0.3012814645457622
1538,0.0013698236656537023
1539,0.41694480112711724
1540,0.008401891104648989
1541,0.5958749807464887
1542,0.2937195935742909
1543,0.001363322947903805
1544,0.027019159795537727
1545,0.520928637553535
1546,0.12200850788735325
1547,0.4086425776010571
1548,0.4523120775383448
1549,0.08534392509679938
1550,0.8509388717173756
1551,0.5774280534964121
1552,0.3147444656900261
1553,0.004600689880016472
1554,0.006841023580807782
1555,0.020653550711767506
1556,0.2682079362676221
1557,0.40827089859681387
1558,0.03952206101830398
1559,0.010164453188054244
1560,0.3654320717380654
1561,0.003714610261483275
1562,0.01029703829340781
1563,0.5389730505011642
1564,0.08158338153914294
1565,0.16530169342025175
1566,0.013939654566040127
1567,0.049814055937645076
1568,0.7449739996448289
1569,0.014752760788072592
1570,0.1979372234747611
1571,0.09710793809908579
1572,0.1968206911456795
1573,0.014586143063794438
1574,0.4985730042107271
1575,0.9080189683988226
1576,0.04095169054613468
1577,0.03751827702927766
1578,0.24719019991966035
1579,0.34977096982719486
1580,0.7504050771416206
1581,0.03806071074431509
1582,0.2666465730323435
1583,0.00984051545616184
1584,0.5701397791216538
1585,0.4937483644572964
1586,0.020751299009370564
1587,0.10369687220080742
1588,0.005301714512532513
1589,0.30155058928752637
1590,0.2197439701086225
1591,0.23651747744277185
1592,0.884033585038154
1593,0.30745803561375545
1594,0.0027943767090840557
1595,0.4025098830385546
1596,0.14721937310031455
1597,0.0783047834580401
1598,0.13851519020995406
1599,0.3971096118299378
1600,0.46636252830841174
1601,0.3591563971293111
1602,0.6642199688895797
1603,0.5440835970656156
1604,0.03401441139189129
1605,0.2176584501689676
1606,0.17561482716442772
1607,0.2547093260686675
1608,0.005222869953653561
1609,0.5570529382850391
1610,0.0739155477103533
1611,0.20223845594375325
1612,0.8653298693651714
1613,0.08992049646562586
1614,0.3496493030277838
1615,0.1184664270837748
1616,0.30776162447735184
1617,0.2153855539382341
1618,0.3716134964149926
1619,0.4285301247360166
1620,0.011648040530899335
1621,0.22942322410498062
1622,0.025614913186521152
1623,0.3585252193792944
1624,0.00579193715488023
1625,0.027477457695305973
1626,0.004462827697930336
1627,0.05710718136966539
1628,0.6369198326717443
1629,0.31838344719365463
1630,0.11786225596664648
1631,0.035082161231374524
1632,0.1965226982370362
1633,0.1034656669922202
1634,0.1150639540565327
1635,0.0037422843538350973
1636,0.005173317154770842
1637,0.9384969735053749
1638,0.6029735433850008
1639,0.4877108308953153
1640,0.6691021170763746
1641,0.2236473826615829
1642,0.014624468951694442
1643,0.13517027277935725
1644,0.3022351854669005
1645,0.32486707364831263
1646,0.03652885606129131
1647,0.2578387397032479
1648,0.28206418910177666
1649,0.5678595268062957
1650,0.05326711322063133
1651,0.1525402492069072
1652,0.1424953414608761
1653,0.6643860794485799
1654,0.006626377019904398
1655,0.3066183437914897
1656,0.029076520155040714
1657,0.022958117441923546
1658,0.029939788976067222
1659,0.33488289720120545
1660,0.21440976574820178
1661,0.007098384001700506
1662,0.009301773559327483
1663,0.32930825751697074
1664,0.15200285539287756
1665,0.887588283622753
1666,0.17478351639733355
1667,0.15381532003212556
1668,0.02971664591526417
1669,0.07537352021124924
1670,0.8582779393571817
1671,0.6669284573822934
1672,0.053620029427942334
1673,0.1230305835677895
1674,0.01649280212009612
1675,0.28732257759910673
1676,0.364330672440828
1677,0.012374891859386306
1678,0.45228197450889956
1679,0.17409060461669293
1680,0.09525579015675716
1681,0.014637564746737906
1682,0.6225436882492785
1683,0.3019739781882694
1684,0.538710735968714
1685,0.003605873292492519
1686,0.7263593935014938
1687,0.20595877243690425
1688,0.44383492831586285
1689,0.04737422044188482
1690,0.004190884477164533
1691,0.36497779350493115
1692,0.15947456213611555
1693,0.38555915646588307
1694,0.04542849890434378
1695,0.2066034221719745
1696,0.34043995691894285
1697,0.31884749363746684
1698,0.08292431316777515
1699,0.13187026124660126
1700,0.029765250713659874
1701,0.21689015366952868
1702,0.01592991935165757
1703,0.02789805669391683
1704,0.6747872712282627
1705,0.06697548765427822
1706,0.39377347746133623
1707,0.18527163304751737
1708,0.610178339161226
1709,0.5107233275221305
1710,0.008251237865253556
1711,0.34181340861368353
1712,0.0268971266519089
1713,0.5060329601807175
1714,0.14618946980081426
1715,0.007125026665640667
1716,0.34190775508060894
1717,0.005547764346170419
1718,0.007350618944898507
1719,0.24000762221206023
1720,0.0016085481465209458
1721,0.7044703960138246
1722,0.3822669376383664
1723,0.0067421255305102805
1724,0.7829726314331937
1725,0.3601189962993135
1726,0.456828902213494
1727,0.04263186496295574
1728,0.0038589012505701407
1729,0.7806986313216561
1730,0.6609708493201437
1731,0.5352032716785864
1732,0.5293649759057041
1733,0.05155094297175451
1734,0.27049318072498546
1735,0.3898710078763197
1736,0.07067343558148588
1737,0.6410271572118177
1738,0.00447874068118489
1739,0.009159484456079723
1740,0.5055407381811114
1741,0.1927612568881905
1742,0.0031346762136268023
1743,0.16812474950445905
1744,0.004381824887840943
1745,0.0037781954296845243
1746,0.23007460022670517
1747,0.018166696221191075
1748,0.05383808398045775
1749,0.0016941190679261853
1750,0.2737305054173813
1751,0.42870629537819555
1752,0.17581055083046185
1753,0.739446918164488
1754,0.011074099872815423
1755,0.04647308399784602
1756,0.11583079344386314
1757,0.007901296766189342
1758,0.8417162342695416
1759,0.5761143339883742
1760,0.005784374088923151
